,id,Product ID,Type,machine failure,probs
143,136572,L52562,L,0,0.0035432113997538876
144,136573,L55619,L,0,0.0013998719851094788
145,136574,L53152,L,0,0.005285576102182596
146,136575,L47922,L,0,0.0013780658414676062
147,136576,L49680,L,0,0.00524156945432883
148,136577,L50166,L,0,0.005168141011384311
149,136578,M15924,M,0,0.001397080949922922
150,136579,L57008,L,0,0.005880231271975576
151,136580,M21993,M,0,0.0014124319321552803
152,136581,M24201,M,0,0.0011941690211261166
153,136582,L54209,L,0,0.0010701590932329435
154,136583,L53824,L,0,0.0012760247557829485
155,136584,L56041,L,0,0.0018049564267379925
156,136585,L55016,L,0,0.0035014665504431164
157,136586,L49941,L,0,0.05832767176210526
158,136587,M15586,M,0,0.0008790193834137293
159,136588,L53585,L,0,0.005797108469138026
160,136589,L52846,L,0,0.0025873070216823973
161,136590,M14882,M,0,0.0015177396825090882
162,136591,M20841,M,0,0.003448210752168868
163,136592,L54828,L,0,0.007893083364322546
164,136593,M23185,M,0,0.005242397328526322
165,136594,M22511,M,0,0.0004878574285021538
166,136595,L47465,L,0,0.0015954994536489275
167,136596,L53620,L,0,0.0012207019896517193
168,136597,L56162,L,0,0.0014873088219351952
169,136598,L54253,L,0,0.00502783969236348
170,136599,L48325,L,0,0.0023132634174534692
171,136600,L56822,L,0,0.001625496229495611
172,136601,M17778,M,0,0.0051864376880499975
173,136602,L57160,L,0,0.0068795842838842505
174,136603,H31955,H,0,0.0034723591997752453
175,136604,M17043,M,0,0.001210706610741921
176,136605,L49868,L,0,0.006413321804490569
177,136606,L54170,L,0,0.002146086552286386
178,136607,L49210,L,0,0.003615817787248567
179,136608,L53004,L,0,0.0025771784897367744
180,136609,M21924,M,0,0.005030500616232108
181,136610,L48726,L,0,0.0048233304043633265
182,136611,M23130,M,0,0.0009369231823535226
183,136612,M23527,M,0,0.0018611074494880016
184,136613,L47892,L,0,0.002657721302149188
185,136614,L50573,L,0,0.0009675715187082817
186,136615,L55483,L,0,0.0006258754914990151
187,136616,M21288,M,0,0.001527850328930362
188,136617,L53730,L,0,0.009640784148959466
189,136618,L49662,L,0,0.001828732355401404
190,136619,L57001,L,0,0.0016445820282652793
191,136620,L56059,L,0,0.0014966740622296324
192,136621,H39336,H,0,0.0029947865259361147
193,136622,H36399,H,0,0.0019795020118122332
194,136623,L47416,L,0,0.0010017249698967994
195,136624,M23751,M,0,0.0014298079091159288
196,136625,L55695,L,0,0.0034482272644072377
197,136626,M22710,M,0,0.0002976977287794701
198,136627,L50039,L,0,0.00391942950898029
199,136628,M19160,M,0,0.003389913653621813
200,136629,M20933,M,0,0.00042390789536354953
201,136630,M21922,M,0,0.001153218416403796
202,136631,L56376,L,0,0.005950369058329194
203,136632,L55763,L,0,0.0037542577308727902
204,136633,L55950,L,0,0.0014889470355786685
205,136634,M20212,M,0,0.001561712784808473
206,136635,L49855,L,0,0.0127993564534945
207,136636,L51769,L,0,0.014226423848896101
208,136637,L56352,L,0,0.003069131266875437
209,136638,H36250,H,1,0.9966956322915067
210,136639,H31072,H,0,0.006606702588209232
211,136640,L51183,L,0,0.01212208748522205
212,136641,M17626,M,0,0.0021954918290399985
213,136642,L47333,L,0,0.0021280364404524534
214,136643,L50408,L,0,0.04252845212848995
215,136644,L54368,L,0,0.0009622407010011266
216,136645,L55230,L,0,0.0008384446811370142
217,136646,H39169,H,0,0.0008433287279168698
218,136647,L49573,L,0,0.011913070850243127
219,136648,L52110,L,0,0.01801415866387438
220,136649,L49085,L,0,0.002225675066755212
221,136650,L50553,L,0,0.005036889453613621
222,136651,L57118,L,0,0.0010315772404411944
223,136652,L51575,L,1,0.9897290869583253
224,136653,L51137,L,0,0.0015823912960780321
225,136654,L47435,L,0,0.0018007405238516412
226,136655,L56906,L,0,0.004779105890419901
227,136656,L53478,L,0,0.004419910719930509
228,136657,L55583,L,0,0.0036494113381424125
229,136658,L53554,L,0,0.0017798136156354496
230,136659,L56403,L,0,0.0020248217500352514
231,136660,L50966,L,0,0.0017988972234289262
232,136661,L53770,L,0,0.0043651351360472265
233,136662,L53271,L,0,0.011277354916970083
234,136663,L52888,L,0,0.0025097713135840806
235,136664,L50342,L,0,0.018338747803038187
236,136665,L56101,L,0,0.0014436309252127612
237,136666,M23604,M,0,0.0004199433063788156
238,136667,L47319,L,0,0.01778935291124438
239,136668,L50821,L,0,0.0032475533664315464
240,136669,L56667,L,0,0.002314031363131802
241,136670,L53162,L,0,0.004339790977509376
242,136671,L55512,L,0,0.0017124679571458175
243,136672,L49957,L,0,0.0022013430136811956
244,136673,M23294,M,0,0.0012455302111229894
245,136674,M22987,M,0,0.0005706029962803986
246,136675,L51220,L,0,0.0030552256911074633
247,136676,L53263,L,0,0.002684024929072052
248,136677,H30090,H,0,0.002998349876467083
249,136678,M23169,M,0,0.0011661843805407244
250,136679,H38897,H,0,0.0020403999215231534
251,136680,H39306,H,0,0.006790748065434341
252,136681,L56869,L,0,0.001581676955818667
253,136682,L55853,L,0,0.0016736820562925085
254,136683,L54986,L,0,0.001523636731434034
255,136684,L51908,L,0,0.0048622596593605166
256,136685,L54982,L,0,0.010040657626655607
257,136686,L56907,L,0,0.0023156129148637216
258,136687,H39303,H,0,0.005008063216987523
259,136688,M23774,M,0,0.005522158355634187
260,136689,M22245,M,0,0.006021570257171515
261,136690,M19597,M,0,0.0033940287487092538
262,136691,L51758,L,0,0.015428993266208382
263,136692,L53345,L,0,0.0026923918284937386
264,136693,L48006,L,0,0.0007511453422415414
265,136694,L57152,L,0,0.0008731576800247277
266,136695,L54235,L,0,0.001800975799009636
267,136696,L53076,L,0,0.005673066163808598
268,136697,M23720,M,0,0.0005061085438807706
269,136698,L49061,L,0,0.0069364556337015255
270,136699,L49764,L,0,0.004370831293249671
271,136700,M17973,M,0,0.0015563637183947804
272,136701,M15349,M,0,0.0019946350822417592
273,136702,L48489,L,0,0.0010823170814753833
274,136703,L52112,L,0,0.008538598892332917
275,136704,L47647,L,0,0.0006022571055112199
276,136705,L55149,L,0,0.0005505739535094086
277,136706,L53202,L,0,0.00137533655856023
278,136707,M15767,M,0,0.0038193215750195702
279,136708,L50363,L,0,0.011720868445314626
280,136709,L47359,L,0,0.00019526412859112636
281,136710,L56425,L,0,0.0019657511134953403
282,136711,L49209,L,0,0.003938035742996717
283,136712,L56199,L,0,0.0004455045731666964
284,136713,L50620,L,0,0.002285236662062026
285,136714,H35949,H,0,0.014032443156849227
286,136715,M17657,M,0,0.0071767727140297265
287,136716,L56716,L,0,0.0013950666929665755
288,136717,L47584,L,0,0.004607077139684238
289,136718,L52558,L,0,0.014351105965977917
290,136719,L47427,L,0,0.0026360369426896347
291,136720,M24081,M,0,0.00018468161658327984
292,136721,M15279,M,0,0.0018992235811912089
293,136722,L47616,L,0,0.0010803683054896377
294,136723,M21604,M,0,0.0019020752886442212
295,136724,L49077,L,0,0.0022556080006375548
296,136725,L53503,L,0,0.0028026122338516376
297,136726,L53184,L,0,0.0013178909689144605
298,136727,L54071,L,0,0.0012821246603890457
299,136728,L53335,L,0,0.0009124859060264699
300,136729,L47897,L,0,0.002751748525314117
301,136730,H30792,H,0,0.0009056819026666515
302,136731,L49478,L,0,0.010563469221894143
303,136732,M18462,M,0,0.0027062778963346744
304,136733,L48897,L,0,0.0020763103075019866
305,136734,L54766,L,0,0.0016216708418489755
306,136735,H35640,H,0,0.001585368990888076
307,136736,L54827,L,0,0.0022502806899138378
308,136737,L50763,L,0,0.0012527973002336977
309,136738,M24309,M,0,0.0018592191084741082
310,136739,L56895,L,0,0.005769290803846237
311,136740,M24711,M,0,0.0018669729005909184
312,136741,L49054,L,0,0.022107266517630734
313,136742,L52597,L,0,0.0025779414355338805
314,136743,L57131,L,0,0.0029953759372949454
315,136744,L55017,L,0,0.0017891685991838291
316,136745,L52484,L,0,0.005518347298575842
317,136746,L54040,L,0,0.002110749348426729
318,136747,L49087,L,0,0.0020980799523176185
319,136748,L47351,L,0,0.001087308072336887
320,136749,L49688,L,0,0.0008376171903635317
321,136750,M15131,M,0,0.0035163961468225283
322,136751,L54159,L,0,0.0018233943331487687
323,136752,L52937,L,0,0.0008857555072909011
324,136753,L49478,L,0,0.01610858458163487
325,136754,L52316,L,0,0.0021973149098780684
326,136755,M19232,M,0,0.01296203642825662
327,136756,M19269,M,0,0.001313658727211613
328,136757,H38515,H,0,0.010084346969351657
329,136758,L53699,L,0,0.0017867899382139104
330,136759,H36081,H,0,0.0025712906756365055
331,136760,M16449,M,0,0.001565180895694981
332,136761,M18293,M,0,0.0011023175581496973
333,136762,L50106,L,0,0.027509416689127066
334,136763,L54082,L,0,0.0026014771126001484
335,136764,L50899,L,0,0.001739285130191212
336,136765,M17771,M,0,0.0037412272150311445
337,136766,L48834,L,0,0.00359941264531176
338,136767,L55142,L,0,0.005666574814297225
339,136768,M18080,M,0,0.0015878617342572749
340,136769,H33555,H,0,0.0027446995182928784
341,136770,L51419,L,0,0.002103042597909002
342,136771,L52773,L,0,0.0036896152294080145
343,136772,L48182,L,0,0.014089087111373315
344,136773,L52347,L,0,0.0010632668736984768
345,136774,M23295,M,0,0.0012734483611540053
346,136775,M17294,M,0,0.012003192254333722
347,136776,L55258,L,0,0.0004597030961305456
348,136777,L54759,L,0,0.001425663748770531
349,136778,L52965,L,0,0.002747449465493933
350,136779,L48143,L,0,0.0022677990146170233
351,136780,L53132,L,0,0.0006174835433602996
352,136781,L51457,L,0,0.0065772335771304416
353,136782,H37078,H,0,0.00199272551355296
354,136783,M15201,M,0,0.00037966953711413313
355,136784,M20973,M,0,0.001208320129333612
356,136785,L52072,L,0,0.0037719145050227206
357,136786,L55934,L,0,0.0023771634890718102
358,136787,M24351,M,0,0.004290615648647742
359,136788,H31906,H,0,0.014243938396697894
360,136789,L55983,L,0,0.0019385656543119243
361,136790,M24201,M,0,0.0007021370497540385
362,136791,L56320,L,0,0.0022762187267113968
363,136792,M19569,M,0,0.005675049596285413
364,136793,L49741,L,0,0.0013353186636572772
365,136794,L50583,L,0,0.005379235235597376
366,136795,L56272,L,0,0.0035282559905293895
367,136796,L51117,L,0,0.003228695353289462
368,136797,L53893,L,0,0.0033384304646044615
369,136798,L50708,L,0,0.0051697003896067194
370,136799,L54759,L,0,0.002669912095319858
371,136800,M18535,M,0,0.0022838924495475208
372,136801,L54973,L,0,0.0012686217760701755
373,136802,M18808,M,0,0.002730250554414591
374,136803,M20667,M,0,0.0016576540180198568
375,136804,L54579,L,0,0.001385018544811799
376,136805,L56682,L,0,0.002891365389256421
377,136806,L56591,L,0,0.0007460856228721795
378,136807,M21604,M,0,0.0021656739874163374
379,136808,L55275,L,0,0.0017295205069691622
380,136809,L56314,L,0,0.0008752944391929255
381,136810,L52460,L,0,0.005280546902327816
382,136811,M17132,M,0,0.00836729203039866
383,136812,M24098,M,0,0.000617190372608912
384,136813,L48588,L,0,0.015916808946785044
385,136814,L52866,L,0,0.0029371647842205985
386,136815,L55790,L,0,0.0006376874362429359
387,136816,L56204,L,0,0.0008647091126138155
388,136817,L55659,L,0,0.001054798926047621
389,136818,L49148,L,0,0.005870995152934768
390,136819,M20275,M,0,0.0007167328386663024
391,136820,M15062,M,0,0.0009939333498413347
392,136821,L50217,L,0,0.001207332616699297
393,136822,L53139,L,0,0.011893372673947088
394,136823,L50377,L,0,0.0018204257791161753
395,136824,L47854,L,0,0.0006303851002531093
396,136825,L50665,L,0,0.0018424062055607678
397,136826,H33908,H,1,0.9974718233723933
398,136827,L55621,L,0,0.00036278923984248764
399,136828,M20807,M,0,0.0011242193189227433
400,136829,M22333,M,0,0.0033465555143637423
401,136830,L52436,L,0,0.0024111796356938186
402,136831,L50223,L,0,0.0012150041658876688
403,136832,L50021,L,0,0.002690165188217976
404,136833,L52255,L,0,0.0008413314473443858
405,136834,L47380,L,1,0.9990249426668745
406,136835,L49401,L,0,0.0025990795832753753
407,136836,L47780,L,0,0.0017719635183611367
408,136837,L50043,L,0,0.002023502504163025
409,136838,H36556,H,0,0.0024283026333452194
410,136839,M15545,M,0,0.0007151334251686856
411,136840,M19284,M,0,0.003411426568427057
412,136841,M21435,M,0,0.005117421561734956
413,136842,L56661,L,0,0.0024524690086405827
414,136843,L55217,L,0,0.0011122502723801548
415,136844,L53233,L,0,0.003224849496788848
416,136845,M17212,M,0,0.002865834438562986
417,136846,L48345,L,0,0.0017498277829590477
418,136847,M15293,M,0,0.0007264479189325642
419,136848,M16486,M,0,0.0017785865798849653
420,136849,L54979,L,0,0.001999542128916563
421,136850,L53837,L,0,0.003319069010918932
422,136851,L56612,L,0,0.0016001014325384524
423,136852,L50225,L,0,0.004395234649943326
424,136853,L52437,L,0,0.004392402643650825
425,136854,L55852,L,0,0.0017478473318616149
426,136855,L53037,L,0,0.0036232196431187206
427,136856,M21431,M,0,0.021783441058465157
428,136857,L51373,L,0,0.0038960127149408118
429,136858,M17227,M,0,0.0025855137471889307
430,136859,L48129,L,0,0.001046139749853456
431,136860,L49402,L,0,0.0016530902780983296
432,136861,M17148,M,0,0.0010635671145820058
433,136862,L54355,L,0,0.0053153565778656904
434,136863,M16543,M,0,0.0007744547918916219
435,136864,L48211,L,0,0.00041217143068011534
436,136865,M21491,M,0,0.0031615456449808448
437,136866,L55518,L,0,0.0027381593776525954
438,136867,L53429,L,0,0.007789997974155072
439,136868,L51492,L,0,0.0013691204229346755
440,136869,L49619,L,0,0.0027305578192764073
441,136870,M17591,M,0,0.0034617529230237722
442,136871,L53162,L,0,0.0008621565760935764
443,136872,L53655,L,0,0.0034498548401730236
444,136873,L56781,L,0,0.000777720161904699
445,136874,L57089,L,0,0.000579853485284187
446,136875,M17955,M,0,0.0016707253104315382
447,136876,M15361,M,0,0.0009785283328480861
448,136877,L56922,L,0,0.002970429952199528
449,136878,H30492,H,0,0.00040824515691907626
450,136879,L50595,L,0,0.005897397448407567
451,136880,L54518,L,0,0.002781295397398583
452,136881,M16884,M,0,0.0029749339026918565
453,136882,L48545,L,0,0.0006718187656730282
454,136883,L47290,L,0,0.0010264086823972287
455,136884,L50579,L,0,0.0018996306782269805
456,136885,L52914,L,0,0.015361194865677797
457,136886,H30676,H,0,0.001175231767970763
458,136887,L56334,L,0,0.0015926847429399032
459,136888,M16716,M,0,0.005942052778243328
460,136889,M21644,M,0,0.0027811316247239926
461,136890,L48027,L,0,0.002210089598179813
462,136891,L56957,L,0,0.0021273453274277114
463,136892,L56314,L,0,0.0014561453823855376
464,136893,M18581,M,0,0.0023995720483869923
465,136894,L48781,L,0,0.0007129146006378278
466,136895,L55255,L,0,0.0013164617449519243
467,136896,L47523,L,0,0.0010404148197107356
468,136897,L50948,L,0,0.005119358821086281
469,136898,L55127,L,0,0.001702008298934702
470,136899,M24079,M,0,0.0016531859006704566
471,136900,L48961,L,0,0.0018016904456745603
472,136901,L56452,L,0,0.0019123400292267155
473,136902,H30263,H,0,0.0018944937125947201
474,136903,M15434,M,0,0.0005638949043116508
475,136904,L53706,L,0,0.003039129940558478
476,136905,M23110,M,0,0.0016458764899397015
477,136906,M23226,M,0,0.0007712149286729058
478,136907,L53184,L,0,0.002101725112341582
479,136908,L54888,L,0,0.0011117552508646132
480,136909,M16374,M,0,0.0018326238084985249
481,136910,M17753,M,0,0.0038578500966318452
482,136911,L54923,L,0,0.0033156975735249058
483,136912,L52786,L,0,0.006849387131316616
484,136913,L49135,L,0,0.007681026972651776
485,136914,L56048,L,0,0.001041296472165329
486,136915,L53445,L,0,0.0030597797603082668
487,136916,M22749,M,0,0.0008589667433528636
488,136917,L56541,L,0,0.002240041768353329
489,136918,M22342,M,0,0.000775708307241317
490,136919,L49127,L,0,0.0025792929813566326
491,136920,L55934,L,0,0.0010182408391114107
492,136921,L54077,L,0,0.007371595904824681
493,136922,L48807,L,0,0.0015642154620119336
494,136923,M23953,M,0,0.0011719062138046204
495,136924,M17517,M,0,0.0011551577270373756
496,136925,M15120,M,0,0.0005128258899984887
497,136926,M23303,M,0,0.0006088531382275812
498,136927,L54037,L,0,0.0015581615649317517
499,136928,L54551,L,0,0.0018456269989202455
500,136929,L55870,L,0,0.0028556987791357696
501,136930,H33869,H,0,0.0035827205519032438
502,136931,L53723,L,0,0.011021897711083526
503,136932,L52887,L,0,0.0058806569617029176
504,136933,L52957,L,0,0.0016610101835991126
505,136934,L47975,L,0,0.0030235825786419047
506,136935,M23807,M,0,0.001261660951519001
507,136936,M16661,M,0,0.006301314233262245
508,136937,M15356,M,0,0.0007609971684073634
509,136938,L56016,L,0,0.0009194964858268637
510,136939,L55730,L,0,0.0010353106662077782
511,136940,M17886,M,0,0.002106182772033324
512,136941,L50647,L,0,0.014035573580461282
513,136942,M23743,M,0,0.0012678782317088809
514,136943,L56850,L,0,0.001383295798822611
515,136944,M19299,M,0,0.0913176353766779
516,136945,L49152,L,0,0.007981484825750555
517,136946,M17852,M,0,0.005038047118711457
518,136947,L55271,L,0,0.0026286086525318803
519,136948,M19069,M,0,0.0008861723444339785
520,136949,L54356,L,0,0.0039113602074403245
521,136950,L50345,L,0,0.0018407330027597414
522,136951,M19854,M,0,0.002504665142075377
523,136952,L53314,L,0,0.0007731775962116439
524,136953,L51585,L,0,0.0025695300062073914
525,136954,M16463,M,0,0.0004324982099322113
526,136955,M24285,M,0,0.0014216650131424224
527,136956,L49777,L,0,0.0011957847741255
528,136957,M20984,M,0,0.0020644272779773644
529,136958,L57121,L,0,0.0030707168219986695
530,136959,L52555,L,0,0.0021444139130652063
531,136960,L51904,L,1,0.9952300366284214
532,136961,M16429,M,0,0.007151382126853808
533,136962,M20586,M,0,0.002145251280482525
534,136963,L52922,L,0,0.007646727647551505
535,136964,L49861,L,0,0.004365656929284809
536,136965,L53140,L,0,0.009848016408857522
537,136966,H33318,H,0,0.013563421729285242
538,136967,M22667,M,0,0.0018571545491876452
539,136968,L51648,L,0,0.01200293876011436
540,136969,M24161,M,0,0.0006056867943385366
541,136970,L53083,L,0,0.005832574094948023
542,136971,L50607,L,0,0.004443477266213604
543,136972,H33389,H,0,0.004564703671500532
544,136973,L51285,L,0,0.005055100143672837
545,136974,M22667,M,0,0.0004242683409459055
546,136975,L49759,L,0,0.007720037743884731
547,136976,M21414,M,0,0.0014948942185993963
548,136977,M19283,M,0,0.004645734312685173
549,136978,M24266,M,0,0.001837379217479144
550,136979,M23576,M,0,0.0009752571882977225
551,136980,L56461,L,0,0.0006601355131368418
552,136981,M22956,M,0,0.0009500698982399931
553,136982,L56472,L,0,0.0025215957615777372
554,136983,L49792,L,0,0.001419952461116066
555,136984,L52457,L,0,0.0016268375668534074
556,136985,H32395,H,0,0.016863581196758477
557,136986,M22332,M,0,0.0015358353789467671
558,136987,L49000,L,0,0.005632195219409532
559,136988,L52746,L,0,0.0022008508735366725
560,136989,L49244,L,0,0.002794320743224598
561,136990,M22710,M,0,0.0004307727192080605
562,136991,L56379,L,0,0.0016831968438233227
563,136992,L55863,L,0,0.0006579561858439637
564,136993,H34569,H,0,0.001234225635378555
565,136994,H35166,H,0,0.006657181499858914
566,136995,L52430,L,0,0.01338467259319471
567,136996,L50342,L,0,0.00238629209193481
568,136997,M21957,M,0,0.004701018878755556
569,136998,L55433,L,0,0.00240005990497621
570,136999,L51342,L,0,0.003192563037906464
571,137000,L54227,L,0,0.019711020239534183
572,137001,M19116,M,0,0.0017895743945492903
573,137002,L51407,L,0,0.0032629324949558073
574,137003,L49477,L,0,0.003035884504470826
575,137004,L51517,L,0,0.04823075589804612
576,137005,L56355,L,1,0.9997553204228949
577,137006,L47693,L,0,0.00038029287792185886
578,137007,L49830,L,0,0.0016952202678744586
579,137008,L47333,L,0,0.003650110889082242
580,137009,H33529,H,0,0.013443067563128588
581,137010,L53527,L,0,0.004954497825256661
582,137011,M17863,M,0,0.004452753078485862
583,137012,L53852,L,0,0.014263786218415609
584,137013,L49197,L,0,0.0050120811542212675
585,137014,M23453,M,0,0.0008749475268352805
586,137015,L49868,L,0,0.009055545226287834
587,137016,M17183,M,0,0.005255211044816624
588,137017,M17053,M,0,0.00124384278936745
589,137018,L53941,L,0,0.0017805507849507642
590,137019,H31983,H,0,0.0018553638665853118
591,137020,L53423,L,0,0.03380365114584973
592,137021,M19011,M,0,0.010915015956313058
593,137022,M23584,M,0,0.000733449345615328
594,137023,M21829,M,0,0.001329948883717925
595,137024,M23665,M,0,0.0024175296113646957
596,137025,M21134,M,0,0.0009226816519902083
597,137026,M18269,M,0,0.013548897127888773
598,137027,M17699,M,0,0.0030791347963148646
599,137028,M15111,M,0,0.0016021185171150208
600,137029,L48951,L,0,0.001125473111338735
601,137030,L51562,L,0,0.009658314793032625
602,137031,H31904,H,0,0.008801118995138158
603,137032,M22968,M,0,0.0032891134420710956
604,137033,L51017,L,0,0.004543211906847901
605,137034,M21061,M,0,0.004886819180529875
606,137035,L55706,L,0,0.011727447765680417
607,137036,L53281,L,0,0.003916937457660704
608,137037,L51935,L,1,0.9932278830966796
609,137038,L52785,L,0,0.0038639265819168205
610,137039,H39086,H,0,0.001562521171527462
611,137040,M23333,M,0,0.0009045593226419804
612,137041,L50165,L,0,0.00831011581008905
613,137042,M20552,M,0,0.0007281146694382105
614,137043,L53219,L,0,0.001995882693656981
615,137044,L56917,L,0,0.0010543370178793027
616,137045,L52911,L,0,0.0011436027610009828
617,137046,L48403,L,0,0.0011670035199885323
618,137047,L55138,L,0,0.0016072935366626552
